family,domain,task,model,metric,estimate,effect,ci_lower,ci_upper,p_raw,hypothesis,n_subjects,n_seeds,n_bootstrap,source_file,note,p_fdr,significant_fdr,effect_95ci,p_raw_display,p_fdr_display,significance
primary_flattening,Sleep-EDF,n2_vs_n3,MLP,balanced_accuracy,drop_flattened,0.3722382808974157,0.3269482307781302,0.4201363301080591,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/full_sleep_edf_multiseed_subject_bootstrap.csv,,0.0,True,"0.372 [0.327, 0.420]",<0.0001,<0.0001,*
primary_flattening,Sleep-EDF,n2_vs_n3,CNN,balanced_accuracy,drop_flattened,0.0024835564215561,-0.0207124921928136,0.0230220288630252,0.3832,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.43997037037037035,False,"0.002 [-0.021, 0.023]",0.3832,0.4400,ns
primary_flattening,Sleep-EDF,n2_vs_n3,EEGNet,balanced_accuracy,drop_flattened,-0.0013229425872715,-0.0243752024601112,0.0192311949981283,0.5418,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.59985,False,"-0.001 [-0.024, 0.019]",0.5418,0.5998,ns
primary_flattening,Sleep-EDF,n2_vs_n3,ShallowFBCSPNet,balanced_accuracy,drop_flattened,-0.0049161423117516,-0.0226581005207079,0.0112498471302817,0.7093,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.7582172413793105,False,"-0.005 [-0.023, 0.011]",0.7093,0.7582,ns
primary_flattening,Sleep-EDF,n2_vs_n3,Deep4Net,balanced_accuracy,drop_flattened,-0.0095450697591467,-0.0356266355184895,0.013460874512384,0.7755,H0: flattening drop <= 0; H1: flattening drop > 0,78,3,10000,reports/tables/sleep_edf_reviewer_resistance_bootstrap.csv,,0.8013499999999999,False,"-0.010 [-0.036, 0.013]",0.7755,0.8013,ns
primary_flattening,TUAB full,tuab_normal_vs_abnormal,EEGNet,balanced_accuracy,drop_flattened,0.0967584648857498,0.0499562768925639,0.1437456437570338,0.0001,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,0.00014761904761904763,True,"0.097 [0.050, 0.144]",0.0001,0.0001,*
primary_flattening,TUAB full age/sex-matched,tuab_normal_vs_abnormal,EEGNet,balanced_accuracy,drop_flattened,0.0865875418439876,0.0118178187228245,0.1562591245933998,0.012,H0: flattening drop <= 0; H1: flattening drop > 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,0.014879999999999999,True,"0.087 [0.012, 0.156]",0.0120,0.0149,*
primary_flattening,TUAB full,tuab_normal_vs_abnormal,ShallowFBCSPNet,balanced_accuracy,drop_flattened,0.0699279830185725,0.0196447828656209,0.1185911550788197,0.003,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,0.004043478260869565,True,"0.070 [0.020, 0.119]",0.0030,0.0040,*
primary_flattening,TUAB full age/sex-matched,tuab_normal_vs_abnormal,ShallowFBCSPNet,balanced_accuracy,drop_flattened,0.0820081114710152,0.0192862369943457,0.144972122429279,0.005,H0: flattening drop <= 0; H1: flattening drop > 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,0.006458333333333333,True,"0.082 [0.019, 0.145]",0.0050,0.0065,*
primary_flattening,TUAB full,tuab_normal_vs_abnormal,Deep4Net,balanced_accuracy,drop_flattened,0.1290726494554466,0.0752921257808245,0.1835934840532938,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,0.0,True,"0.129 [0.075, 0.184]",<0.0001,<0.0001,*
primary_flattening,TUAB full age/sex-matched,tuab_normal_vs_abnormal,Deep4Net,balanced_accuracy,drop_flattened,0.2130277830916868,0.1172689623012864,0.3022217874994907,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,0.0,True,"0.213 [0.117, 0.302]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,BIOT,balanced_accuracy,drop_flattened,0.1103547060014457,0.0884348752750828,0.1318492803429305,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.110 [0.088, 0.132]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,LaBraM,balanced_accuracy,drop_flattened,0.074923778046297,0.0524930552836174,0.1001278681863166,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.075 [0.052, 0.100]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,EEGPT,balanced_accuracy,drop_flattened,0.0746188036489643,0.0532292889937803,0.0955706506860244,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.075 [0.053, 0.096]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,CBraMod,balanced_accuracy,drop_flattened,0.093395707656127,0.0710300671028027,0.1186534860258024,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.093 [0.071, 0.119]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,REVE,balanced_accuracy,drop_flattened,0.057042993787764,0.0383917463204939,0.0755637378016974,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.057 [0.038, 0.076]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,EEGMamba,balanced_accuracy,drop_flattened,0.0664683212474258,0.0500263113428753,0.0834321197536408,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0,True,"0.066 [0.050, 0.083]",<0.0001,<0.0001,*
primary_flattening,TUAB full foundation models,tuab_normal_vs_abnormal,BENDR,balanced_accuracy,drop_flattened,0.2812042896994207,0.2410310501354323,0.3197194312679157,0.0,H0: flattening drop <= 0; H1: flattening drop > 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,"BENDR sham collapsed to chance; flattening result is reported as intervention fragility, not clean aperiodic reliance.",0.0,True,"0.281 [0.241, 0.320]",<0.0001,<0.0001,*
primary_flattening,PhysioNet MI,imagined_left_vs_right_fist,EEGNet,balanced_accuracy,drop_flattened,0.0050557556730507,-0.00240604018109,0.0125493422058085,0.0844,H0: flattening drop <= 0; H1: flattening drop > 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,0.10063076923076923,False,"0.005 [-0.002, 0.013]",0.0844,0.1006,ns
primary_flattening,PhysioNet MI,imagined_left_vs_right_fist,ShallowFBCSPNet,balanced_accuracy,drop_flattened,0.0142453788991757,0.0047331863787812,0.0241001008553374,0.0026,H0: flattening drop <= 0; H1: flattening drop > 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,0.0036636363636363633,True,"0.014 [0.005, 0.024]",0.0026,0.0037,*
primary_flattening,PhysioNet MI,imagined_left_vs_right_fist,Deep4Net,balanced_accuracy,drop_flattened,-0.009621521671173,-0.0197196623276785,0.0011929956635424,0.962,H0: flattening drop <= 0; H1: flattening drop > 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,0.962,False,"-0.010 [-0.020, 0.001]",0.9620,0.9620,ns
