model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.7038764208685514,0.6466121000316808,0.7628213793926544,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.6190614981055086,0.6039932337701174,0.6349206349206349,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.24259789875835724,0.19269340974212035,0.29083094555873923,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_resnet1d_wang,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.31208213944603636,0.29250238777459414,0.33142311365807064,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.5422636103151863,0.5229226361031518,0.5661413562559694,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5188634192932188,0.5100286532951289,0.5288920725883477,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.6537132987910191,0.6281057266312967,0.6827941979804668,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.625503742084053,0.6096310478385428,0.6427310440157957,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.2872492836676217,0.2609837631327603,0.31232091690544406,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.31064947468958926,0.29106972301814704,0.32951289398280803,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8291386605327443,0.8105711882963423,0.8472432290437028,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8291386605327443,0.8105711882963423,0.8472432290437028,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.4381232225697036,0.3934105812694977,0.4880113869545898,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.38090128873438606,0.3623414032196688,0.40133212314341354,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.5284076637895493,0.47451434613874993,0.5879262429528771,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.4593939552760048,0.43606304796233103,0.48480559981655635,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.3910154379630407,0.3409863590488922,0.43797406654323007,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.44823737179835826,0.42264001119977634,0.4726844910967065,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,baseline,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,sham,0.829512893982808,0.8108882521489972,0.8476599808978033,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.5422636103151862,0.5229226361031518,0.5661413562559694,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5188634192932188,0.5100286532951289,0.5288920725883477,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.6537132987910189,0.6281057266312967,0.6827941979804668,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.625503742084053,0.6096310478385428,0.6427310440157957,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.2872492836676218,0.2609837631327603,0.31232091690544406,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_inception1d,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.31064947468958926,0.29106972301814704,0.32951289398280803,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,baseline,0.8204393505253105,0.801098376313276,0.8400191021967527,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,sham,0.8204393505253105,0.801098376313276,0.8400191021967527,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,aperiodic,0.5737822349570201,0.5351002865329513,0.6084049665711557,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,flattened,0.5214899713467048,0.5102674307545367,0.5334288443170965,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.699359720605355,0.6490419673401868,0.7437097717963721,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.6356228172293363,0.6180633733373591,0.654166819180088,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.2466571155682904,0.20773638968481367,0.29083094555873934,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.29894937917860565,0.2788920725883477,0.3190066857688634,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8202441739011319,0.8008391297844017,0.8397489594482407,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8202441739011319,0.8008391297844017,0.8397489594482407,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.5014724261617909,0.42049319356059855,0.5570217429849155,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.3893800055876327,0.3652321277023439,0.4135043391523768,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.6113696898043872,0.5098582570263986,0.6806518521976382,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.47471230881862575,0.44607718305236427,0.5039585811156783,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.318771747739341,0.2597987911694648,0.4026478035566439,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.4308641683134992,0.40384723626864344,0.4577243254812823,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,baseline,0.8204393505253104,0.8010983763132761,0.8400191021967526,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,sham,0.8204393505253104,0.8010983763132761,0.8400191021967526,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.5737822349570201,0.5351002865329513,0.6084049665711557,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,flattened,0.5214899713467048,0.5102674307545367,0.5334288443170965,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.6993597206053551,0.6490419673401868,0.7437097717963722,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.6356228172293364,0.6180633733373591,0.654166819180088,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,698,10000,seed,pair_id,1.0,1.0,10000,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.24665711556829029,0.20773638968481378,0.29083094555873934,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
ptbxl_matched_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.29894937917860553,0.2788920725883477,0.3190066857688634,0.95,3,698,10000,seed,pair_id,0.0,0.0,0,10000,10000
