model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
psd_train_control,n2_vs_n3,accuracy,drop_flattened,0.1222316127955605,0.09413913605553516,0.15196188054624807,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,baseline,0.6935728286975206,0.6743005031133986,0.7119734781371231,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,aperiodic,0.5720094332108305,0.5490999722458996,0.5946992430380733,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,flattened,0.6328792834299407,0.6140735052876634,0.6515568533077424,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,retention_aperiodic,0.8247287228437462,0.8048234714563229,0.8439913651930477,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,retention_flattened,0.9124914605124339,0.8959627262586941,0.9290876427103577,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,drop_aperiodic,0.12156339548669004,0.10859402576523247,0.13477629111947845,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,balanced_accuracy,drop_flattened,0.06069354526757986,0.048919497968416194,0.07252640960389654,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,baseline,0.6280718993248201,0.6060917035018366,0.6500028646193033,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,aperiodic,0.5047517769067129,0.48329845651966424,0.5265704627740055,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,flattened,0.5606888955914564,0.5379501779709669,0.5833960755483685,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,retention_aperiodic,0.8036528579758514,0.7824518705845108,0.8239655134869889,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,retention_flattened,0.8927145064031671,0.8746842180330024,0.9107007480905442,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,drop_aperiodic,0.12332012241810719,0.10987107384590039,0.13735898047486506,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,macro_f1,drop_flattened,0.0673830037333637,0.05584292994355917,0.07902479000215645,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,baseline,0.7236458486941613,0.7030080628271165,0.7430782300182589,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,aperiodic,0.616367526772299,0.5950987511890595,0.6364625122368803,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,flattened,0.6552858887128629,0.6306218826461358,0.6794823661948344,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,retention_aperiodic,0.8517530058170735,0.8304953398303327,0.872504571345742,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,retention_flattened,0.9055339568317073,0.886158172782584,0.9244007832117186,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,drop_aperiodic,0.10727832192186226,0.09138013806322484,0.12349042971860828,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
psd_train_control,five_stage,accuracy,drop_flattened,0.0683599599812984,0.05476044223582509,0.08211847539338847,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,baseline,0.9400751447169474,0.9320315251297399,0.9477539929492393,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,sham,0.9400751447169474,0.9320315251297399,0.9477539929492393,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,aperiodic,0.8713843028960442,0.8528789415895565,0.8889627462307629,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,flattened,0.5110739640898663,0.5048848570985538,0.5197468507366461,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,retention_aperiodic,0.9269304776251841,0.9096725089421979,0.9424960217651013,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,retention_flattened,0.5436522462720238,0.5354743990869723,0.5544208098673946,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,drop_aperiodic,0.06869084182090324,0.05408664439380473,0.084786989144603,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,balanced_accuracy,drop_flattened,0.42900118062708115,0.4167996348703637,0.43922358031589726,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,baseline,0.931984745968802,0.9229181965823811,0.9403478182007188,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,sham,0.931984745968802,0.9229181965823811,0.9403478182007188,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,aperiodic,0.8857992507877023,0.8686229580740379,0.9019542635502548,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,flattened,0.2513473163017342,0.23118507095713958,0.27310652971584226,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,retention_aperiodic,0.950443936576355,0.9344530050497909,0.9650679040021874,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,retention_flattened,0.26969037571581456,0.24818949567559526,0.29319312177803897,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,drop_aperiodic,0.04618549518109971,0.032570865206393185,0.061039935725891586,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,macro_f1,drop_flattened,0.6806374296670679,0.6574637750882422,0.7016711749552957,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,baseline,0.9473529381898933,0.9396829651925274,0.9542289875306468,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,sham,0.9473529381898933,0.9396829651925274,0.9542289875306468,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,aperiodic,0.9192013648488186,0.9069120288861148,0.9304017007345443,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,flattened,0.32189721117995346,0.2927525561545111,0.35293820456337466,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,retention_aperiodic,0.9702839647123871,0.9604713045783475,0.9793978473959272,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,retention_flattened,0.33978594270790174,0.30865549620931326,0.37285610663906693,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,drop_aperiodic,0.028151573341074654,0.01946412567360109,0.03740922878771479,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,wake_vs_sleep,accuracy,drop_flattened,0.6254557270099399,0.5929700081211878,0.6563729996955088,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,baseline,0.8771780659311118,0.8517000268711261,0.9008454940733281,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,sham,0.8771780659311118,0.8517000268711261,0.9008454940733281,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,aperiodic,0.872915145607661,0.8543426253418581,0.8901789176818606,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,flattened,0.8746945095095556,0.8581850446955643,0.8907505777212661,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,retention_aperiodic,0.995140188190951,0.9722175263701869,1.0210403525996272,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,retention_flattened,0.9971686975335847,0.97425164423644,1.0242558248914935,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,drop_aperiodic,0.0042629203234507695,-0.018045372602361293,0.024768242971597156,0.95,3,78,10000,seed,subject,0.3307,0.6614,3307,6693,10000
raw_cnn_sham,n2_vs_n3,balanced_accuracy,drop_flattened,0.0024835564215561767,-0.02071249219281368,0.02302202886302528,0.95,3,78,10000,seed,subject,0.3832,0.7664,3832,6168,10000
raw_cnn_sham,n2_vs_n3,macro_f1,baseline,0.7755934375869477,0.7436207448460956,0.8058925193668667,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,sham,0.7755934375869477,0.7436207448460956,0.8058925193668667,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,aperiodic,0.7027960291889617,0.6745568351108971,0.7296123452746409,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,flattened,0.7105999858329299,0.6769630289706824,0.7434581738443224,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,retention_aperiodic,0.9061397313720502,0.8859482142355357,0.9273284249598345,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,retention_flattened,0.9162016481776489,0.8905405678893433,0.9425650724511531,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,drop_aperiodic,0.07279740839798599,0.05540072913898657,0.08946235579311948,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,macro_f1,drop_flattened,0.06499345175401772,0.044405798723869364,0.08510780356611122,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,baseline,0.9224801455989553,0.9087524182101976,0.9351212747995892,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,sham,0.9224801455989553,0.9087524182101976,0.9351212747995892,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,aperiodic,0.8479110860377326,0.8251888880844738,0.8701916798799715,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,flattened,0.8540242057421265,0.8279528479355329,0.8784348458316203,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,retention_aperiodic,0.9191645913280811,0.9047429957943683,0.9332785519718125,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,retention_flattened,0.9257914219797314,0.9040705166845964,0.9454593213733079,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,78,10000,seed,subject,1.0,1.0,10000,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,drop_aperiodic,0.07456905956122273,0.061956264831527025,0.08720083716726063,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,n2_vs_n3,accuracy,drop_flattened,0.06845593985682885,0.050452117950293834,0.08803242781293054,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,baseline,0.736041617284408,0.7175292753357203,0.7530292476526012,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,sham,0.7360447690518763,0.7175364516755184,0.7530316041406379,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,aperiodic,0.64753807619306,0.6278080698664499,0.665562252502029,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,flattened,0.280712735369871,0.2589845590194,0.3025841122948359,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,retention_sham,1.0000042820506263,0.9999945634571307,1.000025037291447,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,retention_aperiodic,0.8797574226605858,0.8623693292396983,0.8971981740292692,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,retention_flattened,0.3813816077486866,0.3502562934197096,0.41219613790470516,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,drop_sham,-3.1517674683456676e-06,-1.8539159350572376e-05,3.9523738946112275e-06,0.95,3,78,10000,seed,subject,0.7794,0.8138,7794,4069,10000
raw_cnn_sham,five_stage,balanced_accuracy,drop_aperiodic,0.08850354109134795,0.07513509720072296,0.1016822949496872,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,balanced_accuracy,drop_flattened,0.45532888191453696,0.4274548719328976,0.48350911510955874,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,baseline,0.670799480410233,0.6475476848883623,0.6924402532298951,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,sham,0.6708032905776722,0.6475542500174328,0.692453445915986,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,aperiodic,0.5585298977196959,0.5344964842121884,0.58097418478303,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,flattened,0.18307759786656067,0.15991671868608964,0.2050792814793087,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,retention_sham,1.0000056800393418,0.9999918380252557,1.000028207429206,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,retention_aperiodic,0.8326331698678751,0.8143423044205333,0.8505148236530503,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,retention_flattened,0.2729244777509339,0.2367817295839749,0.3062952792900559,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,drop_sham,-3.810167439222134e-06,-1.8836649506973057e-05,5.462555425439497e-06,0.95,3,78,10000,seed,subject,0.7774,0.6226,7774,3113,10000
raw_cnn_sham,five_stage,macro_f1,drop_aperiodic,0.1122695826905371,0.1001304899836848,0.12473048169557562,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,macro_f1,drop_flattened,0.4877218825436723,0.45662513274287025,0.5204358718068509,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,baseline,0.7501978831087017,0.7283724030223356,0.7706358134950589,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,sham,0.7501989950055369,0.7283725389208419,0.7706393647176634,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,aperiodic,0.6451535381686776,0.6182209963487952,0.6708856030884152,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,flattened,0.3465103199995899,0.3158786657632609,0.3767481298693711,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,retention_sham,1.00000148213806,0.9999915896680659,1.0000144801607878,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,retention_aperiodic,0.8599778174463291,0.8398138266305281,0.879974417660163,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,retention_flattened,0.4618918925280165,0.4197527012689591,0.5033224066834255,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,drop_sham,-1.1118968351597758e-06,-1.0871880493978914e-05,6.160006160049747e-06,0.95,3,78,10000,seed,subject,0.6893,0.989,6893,4945,10000
raw_cnn_sham,five_stage,accuracy,drop_aperiodic,0.10504434494002413,0.09034507585472729,0.11986592634909049,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
raw_cnn_sham,five_stage,accuracy,drop_flattened,0.4036875631091118,0.36822151941265713,0.44082432695930346,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
braindecode_eegnet,wake_vs_sleep,balanced_accuracy,baseline,0.9393129486343563,0.9294925582064256,0.9480373452051029,0.95,3,78,10000,seed,subject,0.0,0.0,0,10000,10000
