family,domain,task,model,metric,estimate,effect,ci_lower,ci_upper,p_raw,hypothesis,n_subjects,n_seeds,n_bootstrap,source_file,note,p_fdr,significant_fdr,effect_95ci,p_raw_display,p_fdr_display,significance
sham_controls,TUAB full,tuab_normal_vs_abnormal,ShallowFBCSPNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full age/sex-matched,tuab_normal_vs_abnormal,ShallowFBCSPNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full,tuab_normal_vs_abnormal,Deep4Net,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full age/sex-matched,tuab_normal_vs_abnormal,Deep4Net,balanced_accuracy,drop_sham,3.192848020427963e-05,0.0,0.000191570881226,1.0,H0: sham drop = 0; H1: sham drop != 0,174,3,10000,reports/tables/tuab_full_age_matched_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,BIOT,balanced_accuracy,drop_sham,0.0017802914042923,0.0005243249704381,0.0030205613674977,0.0052,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,0.0728,False,"0.002 [0.001, 0.003]",0.0052,0.0728,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,LaBraM,balanced_accuracy,drop_sham,-0.0001191403979673,-0.0008446261467197,0.0006586873115172,0.7356,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,1.0,False,"-0.000 [-0.001, 0.001]",0.7356,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,EEGPT,balanced_accuracy,drop_sham,0.0004908845617977,-0.0004184128697274,0.0014068389778574,0.2924,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,1.0,False,"0.000 [-0.000, 0.001]",0.2924,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,CBraMod,balanced_accuracy,drop_sham,-9.897089667454396e-05,-0.0007889784408527,0.0005492501349154,0.7928,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,1.0,False,"-0.000 [-0.001, 0.001]",0.7928,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,REVE,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,EEGMamba,balanced_accuracy,drop_sham,6.962472928395691e-05,-0.0006592532940819,0.0007964079460232,0.8458,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,,1.0,False,"0.000 [-0.001, 0.001]",0.8458,1.0000,ns
sham_controls,TUAB full foundation models,tuab_normal_vs_abnormal,BENDR,balanced_accuracy,drop_sham,0.2812042896994207,0.2410310501354323,0.3197194312679157,0.0,H0: sham drop = 0; H1: sham drop != 0,253,3,10000,reports/tables/tuab_full_foundation_multiseed_subject_bootstrap.csv,"BENDR sham collapsed to chance; flattening result is reported as intervention fragility, not clean aperiodic reliance.",0.0,True,"0.281 [0.241, 0.320]",<0.0001,<0.0001,*
sham_controls,PhysioNet MI,imagined_left_vs_right_fist,EEGNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,PhysioNet MI,imagined_left_vs_right_fist,ShallowFBCSPNet,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
sham_controls,PhysioNet MI,imagined_left_vs_right_fist,Deep4Net,balanced_accuracy,drop_sham,0.0,0.0,0.0,1.0,H0: sham drop = 0; H1: sham drop != 0,109,3,10000,reports/tables/physionet_mi_multiseed_neural_subject_bootstrap.csv,,1.0,False,"0.000 [0.000, 0.000]",1.0000,1.0000,ns
