model,task,metric,estimate,point,ci_lower,ci_upper,ci,n_seeds,n_subjects,n_bootstrap,bootstrap_unit_1,bootstrap_unit_2,p_one_sided_positive,p_two_sided_zero,n_bootstrap_nonpositive,n_bootstrap_nonnegative,n_bootstrap_valid
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_aperiodic,0.6992093125973651,0.5846659552961395,0.7942698240611622,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,retention_flattened,0.6257121345319698,0.5900094097346954,0.6597102623812803,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_aperiodic,0.25860167001537704,0.17633167498213684,0.3563268534664413,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,balanced_accuracy,drop_flattened,0.321790105645656,0.290538149240023,0.354268406031451,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,baseline,0.8506557882361219,0.8357302658643392,0.8654080162393324,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,sham,0.8506557882361219,0.8357302658643392,0.8654080162393324,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,aperiodic,0.5684972612526792,0.3705327464871795,0.6818403218121294,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,flattened,0.45140030190604774,0.38207682397759146,0.5045144674300724,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_aperiodic,0.6683046998733615,0.43420649842420805,0.8040575962210614,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,retention_flattened,0.5306497741490118,0.4469743470672925,0.595951623296466,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_aperiodic,0.2821585269834427,0.16622586177615356,0.48120978050419344,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,macro_f1,drop_flattened,0.3992554863300741,0.34139409147674105,0.4711378979522292,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,baseline,0.851491268737444,0.8366037545009507,0.8663251246371843,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,sham,0.851491268737444,0.8366037545009507,0.8663251246371843,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,aperiodic,0.6549219595116674,0.5802793829331788,0.7207911988465088,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,flattened,0.6056250965847628,0.5739086695052932,0.6358595831474282,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_sham,1.0,1.0,1.0,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_aperiodic,0.7691470054446461,0.6782042937557117,0.849009066722757,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,retention_flattened,0.7112522686025409,0.6704977927554748,0.7514419934035607,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_sham,0.0,0.0,0.0,0.95,3,1876,10000,seed,patient,1.0,1.0,10000,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_aperiodic,0.19656930922577653,0.12790643990637549,0.2753303306626533,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
ptbxl_xresnet1d101,ptbxl_normal_vs_abnormal,accuracy,drop_flattened,0.24586617215268114,0.2098421541318478,0.28289542565697623,0.95,3,1876,10000,seed,patient,0.0,0.0,0,10000,10000
